# Live-traffic regression corpus for the tunneling shape gate.
#
# Every line is a domain the SHIPPED-BEFORE predicate refused, measured over
# 8 days on a production purge-warden instance (CT 192.0.2.10, 2026-07-28..08-04).
# The expected column is the verdict under the CURRENT predicate.
#
# Generated, not curated. Do not hand-prune: an earlier design doc derived its
# thresholds from a 16-domain excerpt and got the run threshold wrong by 12.
#
# 229 CLEAN  = legitimate traffic the old entropy/length gate refused
# 1 SUSPICIOUS = survives the new predicate (63-char hex label, at the DNS
#     label ceiling — no threshold separates it from a tunnel, which is what
#     [security.tunneling] exempt_domains is for)
CLEAN	1-courier.sandbox.push.apple.com
CLEAN	1-courier2.push.apple.com
CLEAN	1.courier-sandbox-push-apple.com.akadns.net
CLEAN	10-courier.push.apple.com
CLEAN	10.courier-push-apple.com.akadns.net
CLEAN	11-courier2.push.apple.com
CLEAN	13-courier.push.apple.com
CLEAN	13-courier2.push.apple.com
CLEAN	13.courier-push-apple.com.akadns.net
CLEAN	14-courier2.push.apple.com
CLEAN	15-courier2.push.apple.com
CLEAN	16-courier2.push.apple.com
CLEAN	17-courier2.push.apple.com
CLEAN	19-courier2.push.apple.com
CLEAN	20-courier.push.apple.com
CLEAN	23-courier2.push.apple.com
CLEAN	24-courier2.push.apple.com
CLEAN	25-courier2.push.apple.com
CLEAN	26-courier.push.apple.com
CLEAN	27-courier.push.apple.com
CLEAN	27-courier2.push.apple.com
CLEAN	28-courier2.push.apple.com
CLEAN	29-courier2.push.apple.com
CLEAN	3-courier2.push.apple.com
CLEAN	32-courier.push.apple.com
CLEAN	34-courier2.push.apple.com
CLEAN	35-courier.push.apple.com
CLEAN	36-courier2.push.apple.com
CLEAN	39-courier2.push.apple.com
CLEAN	3973.1462.2489.10de.pci.id.ucw.cz
CLEAN	40-courier.push.apple.com
CLEAN	42-courier.push.apple.com
CLEAN	42-courier2.push.apple.com
CLEAN	43-courier2.push.apple.com
CLEAN	44-courier2.push.apple.com
CLEAN	45-courier2.push.apple.com
CLEAN	46-courier.push.apple.com
CLEAN	46-courier2.push.apple.com
CLEAN	5-courier2.push.apple.com
CLEAN	9-courier2.push.apple.com
CLEAN	account-public-service-prod.ol.epicgames.com
CLEAN	adult-filter-dns.cleanbrowsing.org
CLEAN	ak8s-prod-sk2-ext-nlb-e90462229663686e.elb.eu-north-1.amazonaws.com
CLEAN	alb001-pushcl.np.communication.playstation.net
CLEAN	altushost-swe.dl.sourceforge.net.home.local
CLEAN	amd-infra.itunes.apple.com
CLEAN	api-glb-aeun1b.smoot.apple.com
CLEAN	api.apple-cloudkit.fe2.apple-dns.net
CLEAN	apiproxy-device-prod-nlb-4-1f9e6a56738a49ec.elb.us-east-1.amazonaws.com
CLEAN	apiproxy-logging-s1-bc2f1b420f34a65d.elb.eu-west-1.amazonaws.com
CLEAN	apiproxy-logging-s1-cee16861ef0ad576.elb.us-east-1.amazonaws.com
CLEAN	apiproxy-logging-s4-4e4dbfdf43752432.elb.eu-west-1.amazonaws.com
CLEAN	app-cloud-config-lambda.rnps.dl.playstation.net
CLEAN	apps-mzstatic-cdn.itunes-apple.com.akadns.net
CLEAN	bag-cdn-lb.itunes-apple.com.akadns.net
CLEAN	bag-cdn.itunes-apple.com.akadns.net
CLEAN	bcb363bdd0cbd609fa7724052a3d8eff.safeframe.googlesyndication.com
CLEAN	chimera-lambda.rnps.dl.playstation.net
CLEAN	cloud-config-lambda.rnps.dl.playstation.net
CLEAN	cma-china.itunes-apple.com.akadns.net
CLEAN	cma.itunes-apple.com.akadns.net
CLEAN	codeload.github.com.home.local
CLEAN	configuration.ls.apple.com
CLEAN	configuration.ls.v.aaplimg.com
CLEAN	content-signature-2.cdn.mozilla.net
CLEAN	cpe-config-eu.xdp.comcast.net
CLEAN	d452ee313f61.fabric.xmidt-eu.comcast.net
CLEAN	deac-ams.dl.sourceforge.net.home.local
CLEAN	deac-fra.dl.sourceforge.net.home.local
CLEAN	deac-riga.dl.sourceforge.net.home.local
CLEAN	developer.download.nvidia.com.home.local
CLEAN	distrib-coffee.ipsl.jussieu.fr
CLEAN	documents.storage5.infomaniak.com
CLEAN	operator-piccolottofixd.kchat.infomaniak.com
CLEAN	egs-platform-service.store.epicgames.com
CLEAN	eligibility-panelresearch.googlevideo.com
CLEAN	ephemeralcounters.api.roblox.com
CLEAN	ethaneurope.it.imageservice.sky.com
CLEAN	eu-central-1-3.telemetry.insights.video.a2z.com
CLEAN	eu-central-courier-4.push-apple.com.akadns.net
CLEAN	eu-central-courier-vs.push-apple.com.akadns.net
CLEAN	exchange-lambda.rnps.dl.playstation.net
CLEAN	experience-lambda.rnps.dl.playstation.net
CLEAN	fabric.xmidt-eu.comcast.net
CLEAN	family-filter-dns.cleanbrowsing.org
CLEAN	feature-discovery-assets-amd.dl.playstation.net
CLEAN	feature-discovery-device-dialog.rnps.dl.playstation.net
CLEAN	feature-discovery-lambda.rnps.dl.playstation.net
CLEAN	feedback-lambda.rnps.dl.playstation.net
CLEAN	firebaselogging-pa.googleapis.com
CLEAN	firebaseremoteconfigrealtime.googleapis.com
CLEAN	firefox-settings-attachments.cdn.mozilla.net
CLEAN	fn-hotconfigs.ogs.live.on.epicgames.com
CLEAN	fuk01.ps5.update.playstation.net
CLEAN	game-hub-post-lambda.rnps.dl.playstation.net
CLEAN	game-hub-pre-lambda.rnps.dl.playstation.net
CLEAN	game-streaming-preview.rnps.dl.playstation.net
CLEAN	gcs-eu-00002.content-storage-download.googleapis.com
CLEAN	github-production-user-asset-6210df.s3.amazonaws.com
CLEAN	gsa.idms-apple.com.akadns.net
CLEAN	guzzoni-apple-com.v.aaplimg.com
CLEAN	home-lambda.rnps.dl.playstation.net
CLEAN	home_printer.local.home.local
CLEAN	identity.ess-apple.com.akadns.net
CLEAN	igc-catalog-lambda.rnps.dl.playstation.net
CLEAN	init.push-apple.com.akadns.net
CLEAN	ipv4-c005-lin001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c005-mil001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c006-lin001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c006-mil001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c007-lin001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c007-mil001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c008-lin001-fastweb-isp.1.oca.nflxvideo.net
CLEAN	ipv4-c115-mil001-ix.1.oca.nflxvideo.net
CLEAN	ipv4-c126-mil001-ix.1.oca.nflxvideo.net
CLEAN	ipv4-c132-mil001-ix.1.oca.nflxvideo.net
CLEAN	ipv4-c136-mil001-ix.1.oca.nflxvideo.net
CLEAN	itunes.apple.com.edgekey.net
CLEAN	java.frontendlegacy.realms.minecraft-services.net
CLEAN	launcher-public-service-prod0.ol.epicgames.com
CLEAN	launcher-public-service-prod06.ol.epicgames.com
CLEAN	lcdn-locator-usuqo.apple.com.akadns.net
CLEAN	lists.example.org.home.local
CLEAN	locationhistoryplacedetails-pa.googleapis.com
CLEAN	loyalty-hub.rnps.dl.playstation.net
CLEAN	mesu-cdn.origin-apple.com.akadns.net
CLEAN	metrics-config.icloud.com
CLEAN	mobile-ixanycast-def.ftl.netflix.com
CLEAN	mobile-ixanycast-def.ftl.netflix2.com
CLEAN	monte-carlo-lambda.rnps.dl.playstation.net
CLEAN	music-lambda.rnps.dl.playstation.net
CLEAN	netix.dl.sourceforge.net.home.local
CLEAN	nonexistent-probe-10.wikipedia.org
CLEAN	nonexistent-probe-12.wikipedia.org
CLEAN	nonexistent-probe-13.wikipedia.org
CLEAN	nonexistent-probe-14.wikipedia.org
CLEAN	nonexistent-probe-15.wikipedia.org
CLEAN	nonexistent-probe-16.wikipedia.org
CLEAN	nonexistent-probe-17.wikipedia.org
CLEAN	nonexistent-probe-18.wikipedia.org
CLEAN	nonexistent-probe-19.wikipedia.org
CLEAN	ogads-pa.clients6.google.com
CLEAN	ondevicesafety-pa.googleapis.com
CLEAN	optimizationguide-pa.googleapis.com
CLEAN	p24-buy.itunes.apple.com
CLEAN	peoplestack-pa.clients6.google.com
CLEAN	pixelonboarding-pa.googleapis.com
CLEAN	prod.ohttp-gateway.prod.webservices.mozgcp.net
CLEAN	proxy.usebottles.com.home.local
CLEAN	ps5-app-cloud-config.rnps.dl.playstation.net
CLEAN	ps5-multi-bundle-ota.rnps.dl.playstation.net
CLEAN	psw-firmware.rnps.dl.playstation.net
CLEAN	pushy-prod-nlb1-0e34351e64f31cf7.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb1-shard2-1973926ccdf27c1a.elb.eu-west-1.amazonaws.com
CLEAN	pushy-prod-nlb1-shard2-3802aa202d0ffffa.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb2-b6a1f8d74a5cfd86.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb2-shard2-bc9e09e5c18e15cc.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb2-shard2-cc76feeec6531b8f.elb.eu-west-1.amazonaws.com
CLEAN	pushy-prod-nlb3-2b8f94552a64bb5c.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb3-shard2-368379bc3fc32985.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb4-722d5d6bc21c0f3f.elb.us-east-1.amazonaws.com
CLEAN	pushy-prod-nlb4-shard2-9274479dbff3f3e0.elb.us-east-1.amazonaws.com
CLEAN	release-assets.githubusercontent.com.home.local
CLEAN	rnps-feature-discovery-archive.rnps.dl.playstation.net
CLEAN	rnps-loginmgr-dialog.rnps.dl.playstation.net
CLEAN	rnps-media-settings.rnps.dl.playstation.net
CLEAN	rnps-peripherals-onboarding.rnps.dl.playstation.net
CLEAN	rr1---sn-45nufxc-hm2e.googlevideo.com
